,ds,y,pred_prophet,yhat1_np
1177,2023-03-23,0.3432681833586081,0.3462965927149675,0.350879967212677
1178,2023-03-24,0.5164679889329036,0.5193808876113073,0.5240407586097717
1179,2023-03-25,0.5802005255796707,0.5829878455193055,0.5875051617622375
1180,2023-03-26,0.5035254122688838,0.5061784261481744,0.5103932023048401
1181,2023-03-27,0.35585668658311614,0.3583693519357751,0.36222559213638306
1182,2023-03-28,0.24690384406879815,0.24927200468431004,0.25279146432876587
1183,2023-03-29,0.2356109499483643,0.23783018496912867,0.24108082056045532
1184,2023-03-30,0.2889573558562897,0.29102190910234715,0.2941163182258606
1185,2023-03-31,0.32433293487657455,0.3262370722922895,0.3293223977088928
1186,2023-04-01,0.29185779184910693,0.29359813729696316,0.296791136264801
1187,2023-04-02,0.2186096226453087,0.22018552017756826,0.22346848249435425
1188,2023-04-03,0.17642238769543245,0.17783300141559408,0.18100672960281372
1189,2023-04-04,0.2087300700626612,0.2099703796745533,0.21274584531784058
1190,2023-04-05,0.2885801529311994,0.28963978321454054,0.2918333411216736
1191,2023-04-06,0.34618215540269526,0.347048997921796,0.3487388491630554
1192,2023-04-07,0.3357677173594635,0.3364340957437364,0.33793753385543823
1193,2023-04-08,0.27573734503704533,0.2762039341675673,0.2778751254081726
1194,2023-04-09,0.22590144090854164,0.22617582471706787,0.2281755805015564
1195,2023-04-10,0.22854775484689385,0.228639045225732,0.23085743188858032
1196,2023-04-11,0.2727582745135872,0.27267251331534437,0.2748546004295349
1197,2023-04-12,0.3134966916402083,0.3132368051781238,0.3151889443397522
1198,2023-04-13,0.31990235676922285,0.3194721555230958,0.3211671710014343
1199,2023-04-14,0.3002242444633514,0.2996323434460734,0.3011382222175598
1200,2023-04-15,0.28004619616693377,0.2793060395521504,0.28063029050827026
1201,2023-04-16,0.2630754225175967,0.2622013489822467,0.26321786642074585
1202,2023-04-17,0.22307757930408684,0.22208042366364333,0.22261780500411987
1203,2023-04-18,0.14039661629646158,0.13928246260565869,0.1392931342124939
1204,2023-04-19,0.043886302583121456,0.04265885560457139,0.042308032512664795
1205,2023-04-20,0.006221770222060302,0.004885609829555493,0.0044702887535095215
1206,2023-04-21,0.08491319618596663,0.08347491508201434,0.08323609828948975
1207,2023-04-22,0.26025442010118177,0.2587212335639019,0.2587020993232727
1208,2023-04-23,0.4336242663558104,0.4320022751246578,0.432054340839386
1209,2023-04-24,0.4977352209813837,0.49602951047554145,0.49593621492385864
1210,2023-04-25,0.4216401716862519,0.41985659167785855,0.4194604754447937
1211,2023-04-26,0.2747447977502164,0.2728912560975933,0.2721392512321472
1212,2023-04-27,0.1667486990762985,0.16483431731570125,0.16375064849853516
1213,2023-04-28,0.1565846090412673,0.1546175303911311,0.1532731056213379
1214,2023-04-29,0.21121922289367442,0.20920550531297935,0.2077154517173767
1215,2023-04-30,0.24802855399612997,0.24597349627103432,0.24448782205581665
1216,2023-05-01,0.2171177738357558,0.2150282249682981,0.21366673707962036
1217,2023-05-02,0.1455487083853089,0.14343340843351762,0.1421811580657959
1218,2023-05-03,0.10513865494894739,0.10300531841849934,0.1016661524772644
1219,2023-05-04,0.13930428859192728,0.13715558843612502,0.13544338941574097
1220,2023-05-05,0.22107529178979202,0.2189076821876627,0.2166416049003601
1221,2023-05-06,0.2806430449498517,0.27845038107210585,0.2757118344306946
1222,2023-05-07,0.2722208673013574,0.27000057328008364,0.2671099305152893
1223,2023-05-08,0.21419091854242425,0.2119479138312641,0.20926207304000854
1224,2023-05-09,0.1663453835911906,0.1640906522514317,0.16177350282669067
1225,2023-05-10,0.17095407617706665,0.16869930139539796,0.16664373874664307
1226,2023-05-11,0.21708147801821898,0.21483446362260591,0.21278852224349976
1227,2023-05-12,0.2596743490810267,0.2574389972346468,0.2552109360694885
1228,2023-05-13,0.2678558203676794,0.2656361578988288,0.2631961703300476
1229,2023-05-14,0.24985949017429263,0.24766361873573095,0.2450823187828064
1230,2023-05-15,0.23125478999682683,0.22909494338148392,0.2263825535774231
1231,2023-05-16,0.2157356009479976,0.21362424573064112,0.2106570601463318
1232,2023-05-17,0.17705543402476354,0.17500090881509398,0.1716099977493286
1233,2023-05-18,0.09554737266976238,0.0935526808513935,0.08969295024871826
1234,2023-05-19,5.568058759441996e-05,-0.0018790968572425792,-0.006040334701538086
1235,2023-05-20,-0.03675258398668538,-0.03862699130449734,-0.04279065132141113
1236,2023-05-21,0.04262617193032267,0.040814146859907446,0.03689110279083252
1237,2023-05-22,0.21848073933847234,0.21673331943391363,0.21309584379196167
1238,2023-05-23,0.39218646185561384,0.390504388910911,0.3870055079460144
1239,2023-05-24,0.4564539318744945,0.4548366111840185,0.45126134157180786
1240,2023-05-25,0.3803357365730594,0.37878306194034206,0.3749752640724182
1241,2023-05-26,0.23323884051757568,0.2317525329771142,0.22766011953353882
1242,2023-05-27,0.12486569428899817,0.1234485020741353,0.11909675598144531
1243,2023-05-28,0.11415341400643425,0.11280696406413086,0.10826736688613892
1244,2023-05-29,0.16807456384953817,0.1667982973040502,0.16218644380569458
1245,2023-05-30,0.20401245430481837,0.20280499361963272,0.19827157258987427
1246,2023-05-31,0.17208091260140168,0.17094241050452236,0.16660690307617188
1247,2023-06-01,0.09935169854109777,0.09828421667090313,0.09413176774978638
1248,2023-06-02,0.057653230573146835,0.05661383237309828,0.05249202251434326
1249,2023-06-03,0.0904143919928263,0.08939921334669734,0.08502113819122314
1250,2023-06-04,0.17067805177559803,0.16967712902995946,0.1648615002632141
1251,2023-06-05,0.22864963861594684,0.22765055767282882,0.2224774956703186
1252,2023-06-06,0.21855725866421455,0.21755134986413374,0.21234017610549927
1253,2023-06-07,0.15879846838026626,0.15778475728403277,0.15289098024368286
1254,2023-06-08,0.10918132593157678,0.10816512447756566,0.10375094413757324
1255,2023-06-09,0.1119918579832859,0.11097941828688719,0.10693603754043579
1256,2023-06-10,0.15631095976275122,0.1553049123044658,0.15137839317321777
1257,2023-06-11,0.19710186504571212,0.19610121042653314,0.1920984387397766
1258,2023-06-12,0.2035040986620667,0.20250824540111378,0.19840246438980103
1259,2023-06-13,0.18376743362215886,0.18278015722472457,0.1786394715309143
1260,2023-06-14,0.1634771201786081,0.16250662685268333,0.15833866596221924
1261,2023-06-15,0.1463423688049479,0.14539740006321272,0.14107555150985718
1262,2023-06-16,0.10613140151973627,0.10521687503470233,0.10056906938552856
1263,2023-06-17,0.02319127104811486,0.022307072730870542,0.01728522777557373
1264,2023-06-18,-0.07362064821603753,-0.07447725420465443,-0.07970893383026123
1265,2023-06-19,-0.11162515530382094,-0.11245623422702539,-0.11760216951370239
1266,2023-06-20,-0.03330758344388282,-0.03411335514172248,-0.03893387317657471
1267,2023-06-21,0.14163077141005953,0.14085057844123916,0.13639700412750244
1268,2023-06-22,0.3145739233049633,0.31381836986494327,0.30958110094070435
1269,2023-06-23,0.37823982115780513,0.3775068903818194,0.37326735258102417
1270,2023-06-24,0.3016870346257248,0.30097544410658283,0.29657405614852905
1271,2023-06-25,0.15432708820189311,0.1536376146866851,0.14901864528656006
1272,2023-06-26,0.0458655333426356,0.04520019770252248,0.04038524627685547
1273,2023-06-27,0.03524110379302334,0.034601006733066125,0.029658079147338867
1274,2023-06-28,0.08942648638619077,0.08881072746345266,0.08385199308395386
1275,2023-06-29,0.12580362013687893,0.1252106480005727,0.12038302421569824
1276,2023-06-30,0.09448348006353464,0.09391342414428287,0.08933335542678833
1277,2023-07-01,0.022533518831597987,0.021988550594830403,0.017637789249420166
1278,2023-07-02,-0.01822356915805476,-0.018742134315599762,-0.023063242435455322
1279,2023-07-03,0.015634008323787002,0.015138306161036869,0.010556936264038086
1280,2023-07-04,0.09714072352667827,0.0966583262442467,0.09163254499435425
1281,2023-07-05,0.15649237506894684,0.1560113390612842,0.15061843395233154
1282,2023-07-06,0.1479062883407936,0.14741846337939532,0.14197510480880737
1283,2023-07-07,0.08976818068993006,0.08927314534279833,0.08413255214691162
1284,2023-07-08,0.04187331406451697,0.04137695224772192,0.03669893741607666
1285,2023-07-09,0.04649407111925767,0.04600321214054989,0.04167693853378296
1286,2023-07-10,0.09269697177046678,0.0922148156938592,0.08798456192016602
1287,2023-07-11,0.13543026588598894,0.1349563634670993,0.1306273341178894
1288,2023-07-12,0.14381801370075192,0.14335229342734648,0.13889646530151367
1289,2023-07-13,0.12609417500435727,0.12564089251823374,0.12112516164779663
1290,2023-07-14,0.10782797332699123,0.10739576664144707,0.10282659530639648
1291,2023-07-15,0.0927125159926726,0.09231050276710787,0.08756071329116821
1292,2023-07-16,0.05449998333939496,0.05413339559178146,0.04903054237365723
1293,2023-07-17,-0.026478414538840145,-0.0268094433092895,-0.032313764095306396
1294,2023-07-18,-0.12138081071099388,-0.12167883929126258,-0.1274206042289734
1295,2023-07-19,-0.15754304295803234,-0.15781003271589245,-0.16349327564239502
1296,2023-07-20,-0.07746488469424362,-0.07770102622362701,-0.08308565616607666
1297,2023-07-21,0.09913865159061558,0.09893358398667522,0.09388971328735352
1298,2023-07-22,0.2736387063301862,0.2734636532296319,0.26861101388931274
1299,2023-07-23,0.33874131021687226,0.3385940617405489,0.33371502161026
1300,2023-07-24,0.2634941747891588,0.2633731852669901,0.258309543132782
1301,2023-07-25,0.1172991226070553,0.11720483866993442,0.11190235614776611
1302,2023-07-26,0.009853246013625583,0.009787295733488383,0.004269421100616455
1303,2023-07-27,8.81389044268821e-05,5.117236837384742e-05,-0.005612492561340332
1304,2023-07-28,0.05497073312622945,0.05496134692770768,0.04926633834838867
1305,2023-07-29,0.09187865174916249,0.09189474522154377,0.08631759881973267
1306,2023-07-30,0.06092003516499962,0.060961148493770906,0.05562049150466919
1307,2023-07-31,-0.010838987276684808,-0.010771305040238571,-0.01589113473892212
1308,2023-08-01,-0.051575515764120505,-0.05148059780174863,-0.05657672882080078
1309,2023-08-02,-0.01786601927772674,-0.017748073260027364,-0.02310776710510254
1310,2023-08-03,0.06332723841301274,0.0634579749949429,0.05765336751937866
1311,2023-08-04,0.12220482408075144,0.12233572364282713,0.11616653203964233
1312,2023-08-05,0.11299030172559293,0.11311253253199836,0.10689812898635864
1313,2023-08-06,0.05407705156809006,0.05418952002555075,0.0482860803604126
1314,2023-08-07,0.005269364353631734,0.005377298160654492,-5.233287811279297e-05
1315,2023-08-08,0.008849947403345937,0.008959541840425161,0.0038958191871643066
1316,2023-08-09,0.053896859921993764,0.05401070904338823,0.04906010627746582
1317,2023-08-10,0.09537101386047328,0.09548809577496165,0.09045875072479248
1318,2023-08-11,0.1024101526441887,0.10252986136350162,0.09739655256271362
1319,2023-08-12,0.08326282957928091,0.08338892866142958,0.07822144031524658
1320,2023-08-13,0.06351365305168308,0.0636543344118424,0.05846196413040161
1321,2023-08-14,0.04687178030319683,0.04703576441978015,0.04169386625289917
1322,2023-08-15,0.007105974095081735,0.007298146965329877,0.0016369223594665527
1323,2023-08-16,-0.0754355783370401,-0.07521537653774987,-0.0812419056892395
1324,2023-08-17,-0.17189378012075462,-0.17164834798686487,-0.1778736710548401
1325,2023-08-18,-0.20958713120184863,-0.20931861629201529,-0.2154446840286255
1326,2023-08-19,-0.1309981059918185,-0.1307068320882479,-0.1364915370941162
1327,2023-08-20,0.0441753958296664,0.04448957292347132,0.039090514183044434
1328,2023-08-21,0.21732129453240262,0.21765728358644482,0.21249598264694214
1329,2023-08-22,0.2811619226601495,0.2815175290321507,0.2763780951499939
1330,2023-08-23,0.2047606735812924,0.20513441061702395,0.19986003637313843
1331,2023-08-24,0.05753429377996788,0.05792670706253933,0.05246436595916748
1332,2023-08-25,-0.050806090963244344,-0.05039323884593516,-0.0560188889503479
1333,2023-08-26,-0.061315869956809266,-0.06088176368791948,-0.06660008430480957
1334,2023-08-27,-0.007016229860790896,-0.006562082173398348,-0.01225811243057251
1335,2023-08-28,0.029481088441085823,0.029953387369215878,0.024429678916931152
1336,2023-08-29,-0.0017064847285229445,-0.0012162699912632025,-0.006448566913604736
1337,2023-08-30,-0.07350496650828131,-0.07299505477957147,-0.07795155048370361
1338,2023-08-31,-0.11408511912445285,-0.11355461000658812,-0.11843210458755493
1339,2023-09-01,-0.08001865636052835,-0.07947152887742542,-0.08455735445022583
1340,2023-09-02,0.0017352757650818673,0.0022890014468765207,-0.0031868815422058105
1341,2023-09-03,0.06137868275143954,0.0619265787262719,0.05614060163497925
1342,2023-09-04,0.053134860246050214,0.05366827062483999,0.04789125919342041
1343,2023-09-05,-0.004604801133335029,-0.004086823904181386,-0.009499311447143555
1344,2023-09-06,-0.05203972156083089,-0.05152091763409819,-0.05641782283782959
1345,2023-09-07,-0.046892611785239624,-0.04636671619302041,-0.05085664987564087
1346,2023-09-08,-9.250941238073129e-05,0.00044309580099766155,-0.0038936734199523926
1347,2023-09-09,0.04331276451197422,0.043857031106650096,0.039480626583099365
1348,2023-09-10,0.05245064071262462,0.05300288216548793,0.048560500144958496
1349,2023-09-11,0.03555785018634808,0.03612169197699819,0.031681954860687256
1350,2023-09-12,0.01820575266401414,0.018789188352621417,0.014360129833221436
1351,2023-09-13,0.004088926289601669,0.004700415653765194,0.0001563429832458496
1352,2023-09-14,-0.03303966782316947,-0.03239556320485942,-0.03722578287124634
1353,2023-09-15,-0.1128487474978297,-0.11217257623488083,-0.11733633279800415
1354,2023-09-16,-0.20649709477418776,-0.2057921085170917,-0.2111240029335022
1355,2023-09-17,-0.24132192332266744,-0.24059078610637377,-0.24579405784606934
1356,2023-09-18,-0.15982510856438875,-0.15906872245566633,-0.16390246152877808
1357,2023-09-19,0.018275516453604895,0.01905665792923955,0.01463550329208374
1358,2023-09-20,0.1943475674583036,0.19515167903132435,0.19099408388137817
1359,2023-09-21,0.26109286750888394,0.2619170080318177,0.2578060030937195
1360,2023-09-22,0.18755426557077964,0.18839615397800272,0.18417400121688843
1361,2023-09-23,0.04312810133119216,0.04398744612346431,0.0396001935005188
1362,2023-09-24,-0.06249459492569956,-0.06161690504119108,-0.06614565849304199
1363,2023-09-25,-0.07038882318569584,-0.06949287710661764,-0.07409298419952393
1364,2023-09-26,-0.0135947239830429,-0.012682661985773669,-0.017239868640899658
1365,2023-09-27,0.02525783381747923,0.026183178171025584,0.021818339824676514
1366,2023-09-28,-0.0037308566992907966,-0.0027934167382823727,-0.006847202777862549
1367,2023-09-29,-0.07350279989047745,-0.07255243413018075,-0.07631099224090576
1368,2023-09-30,-0.11224344277580034,-0.11128019294308625,-0.11494070291519165
1369,2023-10-01,-0.07653773722819687,-0.07556650686313876,-0.07941609621047974
1370,2023-10-02,0.00664351428898427,0.007611806978272198,0.0033913850784301758
1371,2023-10-03,0.06749236692596189,0.0684444313747724,0.0639333724975586
1372,2023-10-04,0.060223984965951244,0.061150346874259284,0.056667983531951904
1373,2023-10-05,0.0032235469618139,0.00412249335141876,2.47955322265625e-05
1374,2023-10-06,-0.04371257319591734,-0.04283640800217314,-0.04638671875
1375,2023-10-07,-0.03830921354857639,-0.037450198757342235,-0.04056131839752197
1376,2023-10-08,0.008504597124902563,0.009348522877548435,0.006423890590667725
1377,2023-10-09,0.0516832245458142,0.05251054139017079,0.04958021640777588
1378,2023-10-10,0.06035848979733788,0.06116813137618657,0.05820685625076294
1379,2023-10-11,0.04277372692072215,0.04356903688689455,0.04064655303955078
1380,2023-10-12,0.024509103642025493,0.02529789725260226,0.022423386573791504
1381,2023-10-13,0.009270186334591007,0.010060853340340514,0.0071097612380981445
1382,2023-10-14,-0.02917693714701733,-0.028379792992511838,-0.031577229499816895
1383,2023-10-15,-0.11048577800173373,-0.10968254789011836,-0.11317241191864014
1384,2023-10-16,-0.20579790706470513,-0.2049915678803212,-0.20860713720321655
1385,2023-10-17,-0.2424314138563355,-0.24162423639413777,-0.24506723880767822
1386,2023-10-18,-0.16286724418333776,-0.16205961868727406,-0.16508781909942627
1387,2023-10-19,0.013199381247601838,0.014007590720914592,0.011438608169555664
1388,2023-10-20,0.18716023595567818,0.1879679892484783,0.18571072816848755
1389,2023-10-21,0.25174269525105614,0.2525479088884351,0.2503867745399475
1390,2023-10-22,0.17601639104684708,0.17681775003199846,0.17459601163864136
1391,2023-10-23,0.02940550116977536,0.030203783226806308,0.027869105339050293
1392,2023-10-24,-0.07837023687532976,-0.07757297696593332,-0.07999575138092041
1393,2023-10-25,-0.08835644226624711,-0.08755903782292498,-0.08999872207641602
