,ds,y,pred_prophet,yhat1_np
1110,2023-01-15,2.448152851557604,2.4415338876196264,2.443842887878418
1111,2023-01-16,2.5774288085414225,2.5704819980119935,2.5726537704467773
1112,2023-01-17,2.659660114365959,2.6524752312895767,2.6544647216796875
1113,2023-01-18,2.5505656296330446,2.5432216538635295,2.5449984073638916
1114,2023-01-19,2.3959400889911695,2.3884865365102756,2.3900649547576904
1115,2023-01-20,2.585933397488664,2.578396279907863,2.5798258781433105
1116,2023-01-21,3.433675274169847,3.426078155433162,3.42738676071167
1117,2023-01-22,4.847657370028144,4.840037019183182,4.841184139251709
1118,2023-01-23,6.308467367852716,6.30087192141351,6.301764965057373
1119,2023-01-24,7.205844534775509,7.198320046088671,7.198891639709473
1120,2023-01-25,7.268445237081214,7.261026207995818,7.261310577392578
1121,2023-01-26,6.728154016814406,6.720866771021825,6.720993518829346
1122,2023-01-27,6.091699766722014,6.084572878937814,6.084677219390869
1123,2023-01-28,5.7327712128960195,5.725840265812765,5.725955486297607
1124,2023-01-29,5.656085480361174,5.64938673717163,5.649407386779785
1125,2023-01-30,5.604123826410802,5.597684323610359,5.597443580627441
1126,2023-01-31,5.3600694592804,5.353905320107092,5.353295803070068
1127,2023-02-01,4.946227568204458,4.940353332570175,4.9394001960754395
1128,2023-02-02,4.554559169494202,4.548998366401021,4.547828674316406
1129,2023-02-03,4.320161104442602,4.3149459712907055,4.31368350982666
1130,2023-02-04,4.185974392379126,4.181133708989075,4.179816246032715
1131,2023-02-05,3.9867429505146,3.9822901197164295,3.980865716934204
1132,2023-02-06,3.642878584861913,3.6388130965095633,3.6372053623199463
1133,2023-02-07,3.2483750280303836,3.244697135665157,3.2428736686706543
1134,2023-02-08,2.962439805526233,2.95916363248659,2.957148551940918
1135,2023-02-09,2.830277423465626,2.8274272879337383,2.8252687454223633
1136,2023-02-10,2.733695941557329,2.7312864124076186,2.7290141582489014
1137,2023-02-11,2.5287533360741157,2.526770825527456,2.5243918895721436
1138,2023-02-12,2.219990068526476,2.2183952053556695,2.215914487838745
1139,2023-02-13,1.9733152386027282,1.972067905812515,1.9694994688034058
1140,2023-02-14,1.9397323658210472,1.9388204437722145,1.9361730813980103
1141,2023-02-15,2.0748986366106035,2.0743466821400776,2.071599006652832
1142,2023-02-16,2.1651935280430017,2.1650439393189753,2.1621525287628174
1143,2023-02-17,2.0661873033624314,2.066469487035463,2.063403367996216
1144,2023-02-18,1.9235176440465263,1.9242297148146934,1.9210032224655151
1145,2023-02-19,2.127170088321862,2.1282852025570573,2.124948263168335
1146,2023-02-20,2.990103850157874,2.9915916390310486,2.9881720542907715
1147,2023-02-21,4.420635137651157,4.422477736059945,4.4189348220825195
1148,2023-02-22,5.899172470061893,5.9013630523557765,5.897603511810303
1149,2023-02-23,6.815273455891528,6.817803153328484,6.813760280609131
1150,2023-02-24,6.897411533272384,6.900260326100206,6.89596700668335
1151,2023-02-25,6.377288263843971,6.380428705047987,6.376013278961182
1152,2023-02-26,5.761450708530793,5.764858691198516,5.7604570388793945
1153,2023-02-27,5.423408086555038,5.42683737729882,5.422711372375488
1154,2023-02-28,5.367701485197276,5.371138798970261,5.367182731628418
1155,2023-03-01,5.336640697596126,5.340065532499489,5.336111068725586
1156,2023-03-02,5.113243099065203,5.116626319333665,5.112564563751221
1157,2023-03-03,4.719654681190046,4.722968095307063,4.71882438659668
1158,2023-03-04,4.347684842034752,4.3509120006190525,4.346810817718506
1159,2023-03-05,4.132287262384276,4.135423379081741,4.131486892700195
1160,2023-03-06,4.016269066021593,4.019309028237041,4.015573978424072
1161,2023-03-07,3.834250270858174,3.837176871382316,3.8335890769958496
1162,2023-03-08,3.506529430979902,3.5093149567658,3.505796432495117
1163,2023-03-09,3.1269982417756546,3.12961924868006,3.12613582611084
1164,2023-03-10,2.8547738867841064,2.857224376858109,2.8537981510162354
1165,2023-03-11,2.7349826167726334,2.7372704075748473,2.733947277069092
1166,2023-03-12,2.6493666232218214,2.6514934211946737,2.648300886154175
1167,2023-03-13,2.4539306098525318,2.455873594129624,2.4528167247772217
1168,2023-03-14,2.1531744775309796,2.1548886384696093,2.1519699096679688
1169,2023-03-15,1.9129795013716255,1.9144226184599555,1.9116535186767578
1170,2023-03-16,1.8843340454171784,1.8854953464220336,1.8828821182250977
1171,2023-03-17,2.0228926531653624,2.0238013861302573,2.021320104598999
1172,2023-03-18,2.115044427353502,2.115750896395726,2.1133551597595215
1173,2023-03-19,2.0163811969662886,2.0169257797841706,2.014582395553589
1174,2023-03-20,1.872573739547642,1.8729684182357174,1.870689034461975
1175,2023-03-21,2.0736517326992425,2.0738862411145496,2.0717175006866455
1176,2023-03-22,2.932629013232939,2.932692068049925,2.9306588172912598
1177,2023-03-23,4.357886267828221,4.357781381374331,4.35584020614624
1178,2023-03-24,5.829905659834353,5.829649447566262,5.827704429626465
1179,2023-03-25,6.738326860421781,6.737935719899806,6.735917568206787
1180,2023-03-26,6.811712991452882,6.8111937476773505,6.809131622314453
1181,2023-03-27,6.281862077745677,6.281215453896328,6.279235363006592
1182,2023-03-28,5.655423543844277,5.654654671387977,5.652888298034668
1183,2023-03-29,5.306013963552846,5.30513720355383,5.303614139556885
1184,2023-03-30,5.23828583684369,5.237318500295419,5.235929489135742
1185,2023-03-31,5.194663478609863,5.193615950627633,5.192189693450928
1186,2023-04-01,4.958280936987885,4.957155005458556,4.955580234527588
1187,2023-04-02,4.551402067753063,4.550200252637836,4.548498630523682
1188,2023-04-03,4.165954370298417,4.164690480024956,4.162983417510986
1189,2023-04-04,3.937008922185821,3.9357077420737205,3.934115409851074
1190,2023-04-05,3.807488617209033,3.806173698377666,3.804729461669922
1191,2023-04-06,3.6121267204752776,3.6108084017968842,3.6094553470611572
1192,2023-04-07,3.2713316470020137,3.270008447745365,3.2686660289764404
1193,2023-04-08,2.87910074217006,2.8777739554148107,2.8764052391052246
1194,2023-04-09,2.5946518484385663,2.593338552976469,2.591963529586792
1195,2023-04-10,2.463206154254144,2.461935435441257,2.460596799850464
1196,2023-04-11,2.366594392309391,2.365387284754369,2.3641107082366943
1197,2023-04-12,2.1609027953047355,2.1597537544556333,2.158541440963745
1198,2023-04-13,1.8507052285939491,1.8495843760576671,1.8484364748001099
1199,2023-04-14,1.6019488820345453,1.6008269096628531,1.5997536182403564
1200,2023-04-15,1.5656795694048786,1.5645563442401813,1.5635613203048706
1201,2023-04-16,1.697600476095069,1.6965135778563512,1.6955710649490356
1202,2023-04-17,1.7841402702956417,1.7831460122697267,1.7822078466415405
1203,2023-04-18,1.6809210769533958,1.6800635279657,1.6790951490402222
1204,2023-04-19,1.5336345832115426,1.5329271218898481,1.5319383144378662
1205,2023-04-20,1.732321949360447,1.731753453406768,1.7307896614074707
1206,2023-04-21,2.5899991032364023,2.5895552401786266,2.588639736175537
1207,2023-04-22,4.015039540846195,4.014718657566183,4.01380729675293
1208,2023-04-23,5.48790913625421,5.487720659233476,5.486716270446777
1209,2023-04-24,6.398222426735556,6.398173648844294,6.397006034851074
1210,2023-04-25,6.474508877844668,6.474595725401565,6.473293304443359
1211,2023-04-26,5.9485247228858595,5.948735360800212,5.947423934936523
1212,2023-04-27,5.326869908186659,5.327195395834695,5.32600736618042
1213,2023-04-28,4.983104348322579,4.983543616608044,4.982505798339844
1214,2023-04-29,4.921817261334841,4.922370997308745,4.921375751495361
1215,2023-04-30,4.885363663512427,4.886024605899809,4.8849005699157715
1216,2023-05-01,4.656802936226059,4.657554380928389,4.656190395355225
1217,2023-05-02,4.258319585757921,4.259144895979102,4.257562637329102
1218,2023-05-03,3.8817577958710325,3.882651141743449,3.8809728622436523
1219,2023-05-04,3.6621021041373676,3.663068335234702,3.661414861679077
1220,2023-05-05,3.542186400807219,3.5432290184529043,3.5416345596313477
1221,2023-05-06,3.3566532575153003,3.3577626179335347,3.356170892715454
1222,2023-05-07,3.0258194860163456,3.026974370495354,3.025305986404419
1223,2023-05-08,2.643590699001896,2.644773079724446,2.6429922580718994
1224,2023-05-09,2.369093651156315,2.3703018690487987,2.3684301376342773
1225,2023-05-10,2.247459850209925,2.2487049939804864,2.246786594390869
1226,2023-05-11,2.1604324991376536,2.1617184971761083,2.1597800254821777
1227,2023-05-12,1.9640131718140563,1.9653184028931097,1.9633631706237793
1228,2023-05-13,1.6626946358912704,1.663974302477697,1.661998987197876
1229,2023-05-14,1.4223471998940163,1.4235583481825582,1.4215741157531738
1230,2023-05-15,1.3939446278589163,1.3950748558132344,1.39308762550354
1231,2023-05-16,1.5331234575520645,1.5341995419394123,1.5321860313415527
1232,2023-05-17,1.626251633203093,1.627320625914717,1.625233769416809
1233,2023-05-18,1.5288969481241315,1.5299952590072918,1.5278027057647705
1234,2023-05-19,1.3867035625381745,1.3878385596303329,1.385553002357483
1235,2023-05-20,1.5896722676207302,1.5908284973054967,1.5884971618652344
1236,2023-05-21,2.4507860712623746,2.4519465647513368,2.4495954513549805
1237,2023-05-22,3.878393226336616,3.879555389833125,3.8771421909332275
1238,2023-05-23,5.352942203058772,5.354116203728191,5.351545810699463
1239,2023-05-24,6.264038070505049,6.26523359438453,6.262437343597412
1240,2023-05-25,6.3402087915829695,6.341425767581953,6.338436126708984
1241,2023-05-26,5.813217026027577,5.814449174369367,5.8113932609558105
1242,2023-05-27,5.189676973554602,5.190922391957215,5.187934398651123
1243,2023-05-28,4.843170462452802,4.844436521247577,4.841546535491943
1244,2023-05-29,4.778316055418609,4.779613188824172,4.77671480178833
1245,2023-05-30,4.737505254360398,4.738837152189272,4.735760688781738
1246,2023-05-31,4.503840719358676,4.50520271923364,4.501839637756348
1247,2023-06-01,4.099556625841242,4.100945101645682,4.097318649291992
1248,2023-06-02,3.7165527632957254,3.717770615970445,3.714210271835327
1249,2023-06-03,3.489874710446238,3.4909413453102034,3.487569570541382
1250,2023-06-04,3.362422290040466,3.3633563293638993,3.360208511352539
1251,2023-06-05,3.1689083151501585,3.1697156578863077,3.1667380332946777
1252,2023-06-06,2.829723532135074,2.830398778352722,2.827512264251709
1253,2023-06-07,2.438850537495595,2.43939160744843,2.4365615844726562
1254,2023-06-08,2.1554954521628122,2.155916617624589,2.1531662940979004
1255,2023-06-09,2.0248708485453357,2.025198966846612,2.022573471069336
1256,2023-06-10,1.928801997164649,1.929056460844405,1.9265834093093872
1257,2023-06-11,1.723372840941678,1.7235470501595302,1.7212308645248413
1258,2023-06-12,1.4131581166668141,1.4132217193476269,1.4110655784606934
1259,2023-06-13,1.1641090064378758,1.1640327913720312,1.1620484590530396
1260,2023-06-14,1.127278368072552,1.1270628533032214,1.1252566576004028
1261,2023-06-15,1.2583793861418062,1.2580633346044654,1.2564116716384888
1262,2023-06-16,1.343853559982156,1.3434949735886952,1.3419514894485474
1263,2023-06-17,1.2393385293201233,1.2389836395285467,1.2375153303146362
1264,2023-06-18,1.0905440078244533,1.0902087943101475,1.0888274908065796
1265,2023-06-19,1.2875315003400265,1.2872078409164518,1.2859609127044678
1266,2023-06-20,2.1433393836954404,2.1430163024170605,2.1419291496276855
1267,2023-06-21,3.566365475998519,3.5660449872244864,3.5650742053985596
1268,2023-06-22,5.037101599609359,5.036797060470107,5.0358476638793945
1269,2023-06-23,5.945189606225602,5.944912453831517,5.94391393661499
1270,2023-06-24,6.019187371150517,6.0189378387916594,6.017921447753906
1271,2023-06-25,5.490880353753543,5.49065102442666,5.489742279052734
1272,2023-06-26,4.866898258127669,4.866684668566799,4.8660173416137695
1273,2023-06-27,4.520831000690586,4.520636566868227,4.520238876342773
1274,2023-06-28,4.457297757406818,4.457127608388143,4.456892013549805
1275,2023-06-29,4.418683172825229,4.418534396814295,4.418289661407471
1276,2023-06-30,4.188075645974113,4.187935748094593,4.187571048736572
1277,2023-07-01,3.7876878165985985,3.7875441835047887,3.787081241607666
1278,2023-07-02,3.4093908539447577,3.4092414505620114,3.4088027477264404
1279,2023-07-03,3.1881948814062433,3.188048083579491,3.1877541542053223
1280,2023-07-04,3.066957738100869,3.0668202684166026,3.0667052268981934
1281,2023-07-05,2.880344086720237,2.880209184870293,2.880216598510742
1282,2023-07-06,2.5486907698224117,2.5485397339612996,2.5485894680023193
1283,2023-07-07,2.1659211883486984,2.165738116339036,2.1657934188842773
1284,2023-07-08,1.89117748213226,1.8909624292270732,1.8910441398620605
1285,2023-07-09,1.7696040035296254,1.7693693458147006,1.7695207595825195
1286,2023-07-10,1.6829541465083304,1.6827046618847314,1.6829521656036377
1287,2023-07-11,1.4872369344483167,1.4869514071556083,1.4872976541519165
1288,2023-07-12,1.186949781165278,1.1865833736689728,1.187029242515564
1289,2023-07-13,0.9479648026538541,0.9474740789801048,0.9480298757553101
1290,2023-07-14,0.9212547231189365,0.920626364843784,0.9212967157363892
1291,2023-07-15,1.0624522113845376,1.0617116571450325,1.0624713897705078
1292,2023-07-16,1.1579185583863596,1.157111117042879,1.1579123735427856
1293,2023-07-17,1.0632121906904182,1.0623721451623864,1.063180923461914
1294,2023-07-18,0.9239652846546188,0.9230975170783862,0.9239243268966675
1295,2023-07-19,1.1301641513739449,1.1292503918235415,1.130141019821167
1296,2023-07-20,1.9947749667477472,1.9937951316117017,1.9947737455368042
1297,2023-07-21,3.4261269662052665,3.4250750832325862,3.426098108291626
1298,2023-07-22,4.904647604039158,4.903530235811208,4.904500961303711
1299,2023-07-23,5.819919140826146,5.818742182393782,5.819591045379639
1300,2023-07-24,5.900445161272676,5.89920460569885,5.899960994720459
1301,2023-07-25,5.377962615084004,5.376648144813058,5.377437591552734
1302,2023-07-26,4.759058910786717,4.75766452769983,4.758619785308838
1303,2023-07-27,4.4172882655526005,4.4158172304594245,4.416966915130615
1304,2023-07-28,4.357241080412166,4.3556997487457245,4.356935977935791
1305,2023-07-29,4.321280420191413,4.319668477732295,4.320820331573486
1306,2023-07-30,4.092480510785983,4.090789409047411,4.0917463302612305
1307,2023-07-31,3.6930473753618713,3.6912697619224883,3.69205379486084
1308,2023-08-01,3.3148532102187653,3.312993579591632,3.313728094100952
1309,2023-08-02,3.0929168327019347,3.0909913019060693,3.091797351837158
1310,2023-08-03,2.970112401837764,2.9681365784178624,2.969048500061035
1311,2023-08-04,2.781128421084338,2.779105495517555,2.7800683975219727
1312,2023-08-05,2.446332926051271,2.4442551256469303,2.4451892375946045
1313,2023-08-06,2.059687632044052,2.0575508659652035,2.0584206581115723
1314,2023-08-07,1.7803798228824632,1.7781967356448074,1.7790247201919556
1315,2023-08-08,1.6536054742546966,1.651401697898761,1.6522315740585327
1316,2023-08-09,1.5611756765708475,1.5589697942198901,1.5598297119140625
1317,2023-08-10,1.3591627636258155,1.3569477914129717,1.3578418493270874
1318,2023-08-11,1.052132565187343,1.0498781974022253,1.0508087873458862
1319,2023-08-12,0.8060301648329874,0.803707667431452,0.8046866655349731
1320,2023-08-13,0.7719052110471869,0.7695160058184256,0.7705491781234741
1321,2023-08-14,0.9054706222422297,0.9030547936048938,0.9041193723678589
1322,2023-08-15,0.9931706014698469,0.9907878771375187,0.9918372631072998
1323,2023-08-16,0.8906484610035856,0.8883471846535222,0.889349102973938
1324,2023-08-17,0.7436225269100813,0.7414211546029597,0.7423883676528931
1325,2023-08-18,0.9421657994593153,0.9400590231334576,0.9410387277603149
1326,2023-08-19,1.7993309495659142,1.7973109147508015,1.79832923412323
1327,2023-08-20,3.2235327767070823,3.221604892486804,3.2226192951202393
1328,2023-08-21,4.695282634356982,4.693463888310745,4.694380283355713
1329,2023-08-22,5.60424429234901,5.60254994712804,5.603300094604492
1330,2023-08-23,5.678999744537763,5.677434010675638,5.678048610687256
1331,2023-08-24,5.151360560253167,5.149920103923473,5.150527477264404
1332,2023-08-25,4.527984315207309,4.526668814504094,4.527402877807617
1333,2023-08-26,4.182490310550201,4.1813073316800065,4.1821980476379395
1334,2023-08-27,4.1195283547810275,4.1184871354860935,4.119428634643555
1335,2023-08-28,4.081514692955261,4.080616337458227,4.0814385414123535
1336,2023-08-29,3.8515700006226057,3.8508058860947583,3.8514010906219482
1337,2023-08-30,3.451939568508524,3.4513007586234536,3.4516916275024414
1338,2023-08-31,3.0745272827220793,3.0740151740599075,3.074326276779175
1339,2023-09-01,2.8543757365929716,2.854001842137948,2.854355812072754
1340,2023-09-02,2.7343746779035527,2.7341485153569693,2.7345807552337646
1341,2023-09-03,2.549219803742793,2.5491370204661523,2.549593925476074
1342,2023-09-04,2.2192778079584192,2.219321679429365,2.2197248935699463
1343,2023-09-05,1.8385004578416475,1.8386565889304205,1.838971495628357
