,ds,y,pred_prophet,yhat1_np
1104,2023-01-09,0.2965789787670892,0.29564285023377956,0.29625052213668823
1105,2023-01-10,0.3405228415426996,0.33946778319768184,0.34005850553512573
1106,2023-01-11,0.33958467974955925,0.3384194546122225,0.3389661908149719
1107,2023-01-12,0.2852401461489136,0.28396816235375283,0.2844530940055847
1108,2023-01-13,0.22091684926713162,0.21953718623744073,0.21997874975204468
1109,2023-01-14,0.2025563419046754,0.20107004825073496,0.20151281356811523
1110,2023-01-15,0.24256463215662022,0.24098124745692756,0.24145585298538208
1111,2023-01-16,0.2927042746135353,0.29104278923878146,0.2915356755256653
1112,2023-01-17,0.2868552344700531,0.2851383547347073,0.2856033444404602
1113,2023-01-18,0.2067442267956413,0.20499064759886526,0.20539355278015137
1114,2023-01-19,0.10854171414428204,0.10676268095555976,0.1071123480796814
1115,2023-01-20,0.08174521983257901,0.07994754015630062,0.08028155565261841
1116,2023-01-21,0.17392808533868448,0.17211986735848211,0.17245614528656006
1117,2023-01-22,0.34742549500319375,0.34561877456517964,0.34592193365097046
1118,2023-01-23,0.5060491283467738,0.5042570112713501,0.5044592022895813
1119,2023-01-24,0.567664729490895,0.5658961847983512,0.5659576058387756
1120,2023-01-25,0.5198277710151555,0.5180854125177481,0.5180408358573914
1121,2023-01-26,0.4149552831244085,0.4132384136111857,0.4131839871406555
1122,2023-01-27,0.31782546450725524,0.3161355271255686,0.3161616921424866
1123,2023-01-28,0.257416246785107,0.2557596884794753,0.25588738918304443
1124,2023-01-29,0.22272034886754705,0.22110666705609472,0.22128111124038696
1125,2023-01-30,0.19500350604882694,0.19344095527187918,0.19358468055725098
1126,2023-01-31,0.17567333013238318,0.1741666900434272,0.1742420196533203
1127,2023-02-01,0.18057868767607352,0.1791309180897951,0.17915946245193481
1128,2023-02-02,0.2120705210931937,0.21068593007203337,0.21071326732635498
1129,2023-02-03,0.24514004406440054,0.2438251649433038,0.24387198686599731
1130,2023-02-04,0.24741255649310462,0.2461736459036223,0.24621939659118652
1131,2023-02-05,0.21348673465066767,0.21232667023659957,0.21233725547790527
1132,2023-02-06,0.17516286101177228,0.17408103966217592,0.17404460906982422
1133,2023-02-07,0.17226233383945713,0.17125796996346826,0.1711929440498352
1134,2023-02-08,0.21093723837140285,0.2100125691089807,0.2099406123161316
1135,2023-02-09,0.25294821582235694,0.2521077759910576,0.25202447175979614
1136,2023-02-10,0.2506430648106137,0.24988908668945717,0.24976682662963867
1137,2023-02-11,0.1954820946800299,0.19481043419242455,0.1946309208869934
1138,2023-02-12,0.13087473452665627,0.13027596534828745,0.13005727529525757
1139,2023-02-13,0.11274167850428764,0.11220746361164967,0.11199402809143066
1140,2023-02-14,0.15346556902290573,0.15299526131056512,0.1528174877166748
1141,2023-02-15,0.2047832742409431,0.20438495980401414,0.2042294144630432
1142,2023-02-16,0.2005469512190674,0.20023180199352902,0.2000524401664734
1143,2023-02-17,0.12245359555499111,0.12222823286078574,0.1219908595085144
1144,2023-02-18,0.02664225916886108,0.026505409373973506,0.026219189167022705
1145,2023-02-19,0.0025775920127352747,0.0025231937994226877,0.0022261738777160645
1146,2023-02-20,0.09779883454988644,0.09782187481949313,0.09753209352493286
1147,2023-02-21,0.2746060825413198,0.27470532144564397,0.2743883728981018
1148,2023-02-22,0.43677518280199934,0.4369503942177576,0.4365385174751282
1149,2023-02-23,0.5021355477276539,0.5023824100884806,0.501836359500885
1150,2023-02-24,0.4582060642669547,0.45851403854231826,0.4578694701194763
1151,2023-02-25,0.3573671665439254,0.35772263493916295,0.3570762276649475
1152,2023-02-26,0.2643606868825904,0.26475249622856506,0.26419496536254883
1153,2023-02-27,0.2081286555305013,0.20848679152587352,0.20810407400131226
1154,2023-02-28,0.17762858384839986,0.17795085907289093,0.17768871784210205
1155,2023-03-01,0.15409191429942992,0.15437547767729304,0.15415680408477783
1156,2023-03-02,0.13889309210300851,0.13913227298572817,0.13891983032226562
1157,2023-03-03,0.14784914428699822,0.14803717829356222,0.14785271883010864
1158,2023-03-04,0.18328068961485416,0.18341295175578964,0.1833021640777588
1159,2023-03-05,0.22015030966640156,0.22022525023809314,0.22020882368087769
1160,2023-03-06,0.22605652523532485,0.22607322017697268,0.22613054513931274
1161,2023-03-07,0.1955732327329641,0.19552832681666515,0.1956247091293335
1162,2023-03-08,0.16047806424890154,0.16036570765574876,0.160489022731781
1163,2023-03-09,0.16057201060205048,0.16038718818638445,0.16055524349212646
1164,2023-03-10,0.2019890886366205,0.20173084860191481,0.20196408033370972
1165,2023-03-11,0.24647428849729516,0.24614503316598896,0.24643808603286743
1166,2023-03-12,0.24636223515707123,0.2459631288708331,0.24628698825836182
1167,2023-03-13,0.1931025834492916,0.19262947915048967,0.19296419620513916
1168,2023-03-14,0.13009665034112508,0.1295411764034801,0.1299031376838684
1169,2023-03-15,0.11325956507151555,0.11261548199032674,0.11304682493209839
1170,2023-03-16,0.15497093895572897,0.1542407176721942,0.15476977825164795
1171,2023-03-17,0.20696711156548542,0.20616294721840883,0.2067735195159912
1172,2023-03-18,0.20310216509480783,0.2022402931380132,0.20288348197937012
1173,2023-03-19,0.1250774082893119,0.12417042481211399,0.12480896711349487
1174,2023-03-20,0.029038512282772364,0.028091980088723947,0.028731584548950195
1175,2023-03-21,0.004458954901919998,0.003474455205975696,0.004149794578552246
1176,2023-03-22,0.09888890117862559,0.0978698083772675,0.09859520196914673
1177,2023-03-23,0.27464134259026485,0.2735954830465789,0.27433234453201294
1178,2023-03-24,0.43550685477021217,0.4344436764173409,0.435120165348053
1179,2023-03-25,0.4993312626473914,0.4982566508404984,0.49882906675338745
1180,2023-03-26,0.45365138991661846,0.45256546686414,0.45306485891342163
1181,2023-03-27,0.3508669633378958,0.3497671452489192,0.35028547048568726
1182,2023-03-28,0.25574028795902326,0.2546267444555183,0.25525015592575073
1183,2023-03-29,0.1972348649436792,0.19611338557635571,0.19685864448547363
1184,2023-03-30,0.164330488191283,0.1632105272513856,0.16401833295822144
1185,2023-03-31,0.1382815045157179,0.13717188092287247,0.13796007633209229
1186,2023-04-01,0.12048569370106657,0.11939234741585696,0.12011873722076416
1187,2023-04-02,0.12678365561326832,0.12571128640002627,0.12639260292053223
1188,2023-04-03,0.15951962928109126,0.15847484394448605,0.1591518521308899
1189,2023-04-04,0.19367967564022368,0.19267183980774075,0.1933603286743164
1190,2023-04-05,0.19688546948638408,0.1959241761990307,0.1965988278388977
1191,2023-04-06,0.1637335566701515,0.16282549070231123,0.1634470820426941
1192,2023-04-07,0.1260235414669642,0.12517234045559716,0.12572425603866577
1193,2023-04-08,0.12357754469457101,0.12278705688040628,0.12328290939331055
1194,2023-04-09,0.16254971498116647,0.16182716075607,0.16228348016738892
1195,2023-04-10,0.20470403000725984,0.2040592303877254,0.20446687936782837
1196,2023-04-11,0.2023928229881417,0.20183355045316304,0.2021600604057312
1197,2023-04-12,0.14708205455343779,0.1466099081611154,0.14683246612548828
1198,2023-04-13,0.08218783456737602,0.08179928124112629,0.081931471824646
1199,2023-04-14,0.06363847521769525,0.06333116709291843,0.06341302394866943
1200,2023-04-15,0.10382507776686593,0.10360439760881031,0.10366225242614746
1201,2023-04-16,0.1544937101650341,0.15437375884193885,0.15438997745513916
1202,2023-04-17,0.14950636769701564,0.1495042607912493,0.14942914247512817
1203,2023-04-18,0.07057041830031166,0.07069859379194128,0.07049441337585449
1204,2023-04-19,-0.026164284971070872,-0.02590146634320714,-0.02622884511947632
1205,2023-04-20,-0.05122196775220578,-0.050825169589478275,-0.051240622997283936
1206,2023-04-21,0.04294795319279861,0.04347882579948564,0.04299086332321167
1207,2023-04-22,0.21865703120733415,0.2193255053287354,0.21872806549072266
1208,2023-04-23,0.37969258406771444,0.3805028100546184,0.3797263503074646
1209,2023-04-24,0.4438954099237014,0.44484700524183995,0.443850576877594
1210,2023-04-25,0.3987956012085407,0.3998814840973694,0.39869970083236694
1211,2023-04-26,0.29678452637952557,0.29799401320771046,0.2967225909233093
1212,2023-04-27,0.20261459484111952,0.20393890540471793,0.2026684284210205
1213,2023-04-28,0.14523797591124832,0.146673151174633,0.1454254388809204
1214,2023-04-29,0.11362180710300532,0.11516681020252878,0.11388814449310303
1215,2023-04-30,0.08900657550981961,0.0906590523974176,0.08927333354949951
1216,2023-05-01,0.07277512756224797,0.07452922830685402,0.07300090789794922
1217,2023-05-02,0.08075219322773602,0.08260027934518653,0.08095300197601318
1218,2023-05-03,0.11526534840911837,0.1172012118678668,0.11548346281051636
1219,2023-05-04,0.15128334604407442,0.15330313552491148,0.15153849124908447
1220,2023-05-05,0.15641006021959264,0.15850982638417246,0.1566813588142395
1221,2023-05-06,0.12522389809169038,0.12739653626224362,0.1254737377166748
1222,2023-05-07,0.0895061432833955,0.091741334088797,0.08971655368804932
1223,2023-05-08,0.08906057007461828,0.09134811733740344,0.08924424648284912
1224,2023-05-09,0.13002310953825028,0.13235618206913333,0.13019931316375732
1225,2023-05-10,0.17413980321195255,0.17651424310836605,0.17430496215820312
1226,2023-05-11,0.1737454783673532,0.17615523073872927,0.17387115955352783
1227,2023-05-12,0.12028916386899645,0.12272222939881439,0.120350182056427
1228,2023-05-13,0.05717075004042671,0.059610301786185094,0.0571712851524353
1229,2023-05-14,0.04030317280317852,0.04273394665319044,0.04027825593948364
1230,2023-05-15,0.08206312347136244,0.08447803381838823,0.08204197883605957
1231,2023-05-16,0.13418334047004052,0.13658453465870438,0.13416075706481934
1232,2023-05-17,0.13051367429197222,0.13290689252210763,0.13045549392700195
1233,2023-05-18,0.05275062654812436,0.05513756879715005,0.05263054370880127
1234,2023-05-19,-0.04296545509205621,-0.04059047386286593,-0.04313766956329346
1235,2023-05-20,-0.06716687008658132,-0.06481381688634827,-0.0673568844795227
1236,2023-05-21,0.027690380811683193,0.030013085026650524,0.027498841285705566
1237,2023-05-22,0.20391280231915104,0.2062009962617971,0.20368707180023193
1238,2023-05-23,0.36528423144229816,0.3675352391736554,0.3649604916572571
1239,2023-05-24,0.42964357269117437,0.4318510764525551,0.429182231426239
1240,2023-05-25,0.3845206179698553,0.38667251515637724,0.3839513659477234
1241,2023-05-26,0.28230802102151675,0.2843895390904839,0.28171879053115845
1242,2023-05-27,0.1877610419282874,0.18976025544885017,0.18723666667938232
1243,2023-05-28,0.12983623275089667,0.13174698709522334,0.1293979287147522
1244,2023-05-29,0.0975065999333914,0.09932661246866198,0.09710341691970825
1245,2023-05-30,0.07201992769306863,0.07374654292925925,0.07157760858535767
1246,2023-05-31,0.05476771820241126,0.05639571802909642,0.054249107837677
1247,2023-06-01,0.06158463525810015,0.06310792979219859,0.06101042032241821
1248,2023-06-02,0.09480937590800229,0.0962242944001798,0.09422647953033447
1249,2023-06-03,0.1294229013195355,0.13072890445931207,0.12885606288909912
1250,2023-06-04,0.13304227207990327,0.13423955938983018,0.13247555494308472
1251,2023-06-05,0.10025994363227694,0.10134636017519373,0.09966093301773071
1252,2023-06-06,0.0628719865207815,0.06384292339477476,0.06222790479660034
1253,2023-06-07,0.060697571787015986,0.061549260011812795,0.06002628803253174
1254,2023-06-08,0.09988850375319996,0.10062120856491219,0.09921437501907349
1255,2023-06-09,0.14220703689267267,0.14282431541257287,0.1415315866470337
1256,2023-06-10,0.140004411986414,0.14050848957116743,0.13930392265319824
1257,2023-06-11,0.0847461317080467,0.08513379878881777,0.0840005874633789
1258,2023-06-12,0.019848480209176872,0.02011215142806251,0.019069254398345947
1259,2023-06-13,0.0012405681255464318,0.0013746136023522482,0.000466763973236084
1260,2023-06-14,0.04131490552757025,0.041322206234438025,0.04058009386062622
1261,2023-06-15,0.09181956020159633,0.09171250142092596,0.09112197160720825
1262,2023-06-16,0.08661909366142517,0.0864138636253094,0.08592802286148071
1263,2023-06-17,0.007423976800988441,0.007132872485944214,0.00671619176864624
1264,2023-06-18,-0.0896123320210842,-0.08998431027642229,-0.0903242826461792
1265,2023-06-19,-0.11500998952922958,-0.11546209463617108,-0.11568969488143921
1266,2023-06-20,-0.021213922687825737,-0.021743891133046367,-0.02184319496154785
1267,2023-06-21,0.15409228626526428,0.1534908913587004,0.15348225831985474
1268,2023-06-22,0.31470114476615507,0.3140361046554128,0.31404751539230347
1269,2023-06-23,0.3784589138489758,0.3777341746796625,0.3777227997779846
1270,2023-06-24,0.332901367897044,0.3321148479917261,0.33211249113082886
1271,2023-06-25,0.23042572058019828,0.2295723785767259,0.22967183589935303
1272,2023-06-26,0.13579033285652062,0.13486764115281957,0.13515543937683105
1273,2023-06-27,0.07795337441204522,0.07696420264003913,0.0774577260017395
1274,2023-06-28,0.04588797434463382,0.0448386539266947,0.0454789400100708
1275,2023-06-29,0.02084054539968977,0.019736591806796627,0.02044200897216797
1276,2023-06-30,0.004199737539020421,0.0030436315180205342,0.0037721991539001465
1277,2023-07-01,0.011795907423067964,0.01058876081805371,0.011357665061950684
1278,2023-07-02,0.04596202805131286,0.04470676012478113,0.04555696249008179
1279,2023-07-03,0.08167196952507444,0.08037418961723798,0.0813215970993042
1280,2023-07-04,0.0865343957054146,0.08519990424644192,0.08621931076049805
1281,2023-07-05,0.05513213195987404,0.05376381849613672,0.05481606721878052
1282,2023-07-06,0.019250468071889237,0.017848207116811038,0.01891690492630005
1283,2023-07-07,0.018696735971157424,0.017260680205584078,0.01835930347442627
1284,2023-07-08,0.05960994376061643,0.05814372149337474,0.059288859367370605
1285,2023-07-09,0.10373870190321739,0.1022486816245586,0.1034311056137085
1286,2023-07-10,0.10341987586870939,0.10191055304626286,0.10309785604476929
1287,2023-07-11,0.050103984422919245,0.04857389216644441,0.04974299669265747
1288,2023-07-12,-0.012808152877543805,-0.014365367676999169,-0.013201117515563965
1289,2023-07-13,-0.029403238617528193,-0.03099246406333453,-0.02979332208633423
1290,2023-07-14,0.012695210550443925,0.011077129407467495,0.012337327003479004
1291,2023-07-15,0.06521915926373309,0.06358443901506218,0.06488752365112305
1292,2023-07-16,0.06201712735583664,0.060381372197431685,0.061677396297454834
1293,2023-07-17,-0.015216256911258275,-0.016841720149833816,-0.015591263771057129
1294,2023-07-18,-0.11034304264151884,-0.11195453902128327,-0.11074429750442505
1295,2023-07-19,-0.13389842530895352,-0.13549685620567958,-0.1342926025390625
1296,2023-07-20,-0.038341772063638424,-0.03992681227322653,-0.038713932037353516
1297,2023-07-21,0.13862961832034665,0.13706221147418668,0.13824588060379028
1298,2023-07-22,0.3007953796656946,0.29925097173688214,0.300334632396698
1299,2023-07-23,0.36598985478263973,0.3644697892408342,0.36541134119033813
1300,2023-07-24,0.32173795993501575,0.3202373998365582,0.32106977701187134
1301,2023-07-25,0.22042720685985848,0.21893823694024167,0.21975570917129517
1302,2023-07-26,0.12680749740183575,0.12532463077571773,0.12621581554412842
1303,2023-07-27,0.06982986139806446,0.06835295533079705,0.06933772563934326
1304,2023-07-28,0.03846167295944092,0.03699402451872176,0.03801637887954712
1305,2023-07-29,0.01394502888637475,0.012489126864059702,0.013470590114593506
1306,2023-07-30,-0.002334255484940928,-0.003778921325451823,-0.0028766989707946777
1307,2023-07-31,0.005452853189529816,0.004017606270560081,0.004861712455749512
1308,2023-08-01,0.03963953331978104,0.03821378153276292,0.039044976234436035
1309,2023-08-02,0.07520139379800733,0.07378801149401128,0.074626624584198
1310,2023-08-03,0.07975036246636502,0.07835254286696935,0.0791780948638916
1311,2023-08-04,0.04787403284627599,0.046492203386554534,0.047270238399505615
1312,2023-08-05,0.011363933331225984,0.009995666341585024,0.010714709758758545
1313,2023-08-06,0.010035058723867701,0.008678376914441815,0.009356975555419922
1314,2023-08-07,0.05003544592442351,0.04869202954496922,0.04935187101364136
1315,2023-08-08,0.09312403006191892,0.09179848855562654,0.09243553876876831
1316,2023-08-09,0.09164921589463114,0.09034447920462679,0.09093129634857178
1317,2023-08-10,0.03707418427203066,0.035787415458697985,0.03630596399307251
1318,2023-08-11,-0.02718656205956904,-0.028462891230652376,-0.027994155883789062
1319,2023-08-12,-0.04520513216810923,-0.04647689298143032,-0.04601353406906128
1320,2023-08-13,-0.00458965785030882,-0.005854491905355058,-0.005365610122680664
1321,2023-08-14,0.04640787544884323,0.045161567298484265,0.04566258192062378
1322,2023-08-15,0.04165256998614009,0.04043994398242337,0.040907084941864014
1323,2023-08-16,-0.03714396883507526,-0.038311875871501394,-0.03791266679763794
1324,2023-08-17,-0.13382656017673805,-0.13494621868517062,-0.13460588455200195
1325,2023-08-18,-0.15891306167803,-0.1599853886857456,-0.1596660017967224
1326,2023-08-19,-0.06484554148688637,-0.06587011401753456,-0.06555366516113281
1327,2023-08-20,0.11069581443397486,0.10972343275128096,0.11000198125839233
