,ds,y,pred_prophet,yhat1_np
1084,2022-12-20,2.5170634424288347,2.524703281499691,2.531093120574951
1085,2022-12-21,2.7650268464711885,2.7722476701630128,2.778294563293457
1086,2022-12-22,3.6697108699730423,3.67646470899117,3.682267427444458
1087,2022-12-23,5.139385432274679,5.1456405169083155,5.151305675506592
1088,2022-12-24,6.654425720357116,6.660165748692398,6.66571569442749
1089,2022-12-25,7.604368880513244,7.609580573618945,7.614925861358643
1090,2022-12-26,7.7176806016221935,7.722344287103134,7.727353572845459
1091,2022-12-27,7.226067183044751,7.230159609963334,7.2347564697265625
1092,2022-12-28,6.636092617676118,6.639597430894291,6.643812656402588
1093,2022-12-29,6.321294894112297,6.324208704435957,6.328145503997803
1094,2022-12-30,6.2862552883455525,6.28858306510888,6.292335510253906
1095,2022-12-31,6.2733347256238225,6.275080269654675,6.278682708740234
1096,2023-01-01,6.06561212658135,6.066774556227973,6.0702056884765625
1097,2023-01-02,5.685304860833023,5.6858850440197255,5.689111232757568
1098,2023-01-03,5.324302910611976,5.324312421259526,5.327317237854004
1099,2023-01-04,5.1176490788024545,5.1171110272178915,5.119887828826904
1100,2023-01-05,5.008247444089179,5.007187223340777,5.00971794128418
1101,2023-01-06,4.8308220748762505,4.829257545178138,4.831513404846191
1102,2023-01-07,4.505781907061927,4.503724179571762,4.505697250366211
1103,2023-01-08,4.127134562967463,4.124599698284137,4.126323699951172
1104,2023-01-09,3.854117895259355,3.8511372851606156,3.8526694774627686
1105,2023-01-10,3.7319827516134794,3.7285993012590652,3.729970932006836
1106,2023-01-11,3.64259902759091,3.6388496764399845,3.6400279998779297
1107,2023-01-12,3.4421014165476493,3.438001563379034,3.4389142990112305
1108,2023-01-13,3.135121277149393,3.1306679030699063,3.1312642097473145
1109,2023-01-14,2.8876720023173066,2.882866846868303,2.8831682205200195
1110,2023-01-15,2.8508739399929777,2.8457494348041865,2.8458352088928223
1111,2023-01-16,2.9805127087681793,2.9751390574276013,2.975069522857666
1112,2023-01-17,3.0631068263840993,3.057573483908259,3.057328462600708
1113,2023-01-18,2.954375153442568,2.948761086623738,2.9482510089874268
1114,2023-01-19,2.8001124245920765,2.794468076411029,2.793613910675049
1115,2023-01-20,2.9904685448809545,2.9848211450281643,2.983630895614624
1116,2023-01-21,3.83857323335352,3.8329468757173837,3.83151912689209
1117,2023-01-22,5.2529181410032,5.247349292785884,5.245789527893066
1118,2023-01-23,6.7140909506191555,6.70862739409937,6.7069573402404785
1119,2023-01-24,7.611830929333332,7.6065190196705865,7.604650020599365
1120,2023-01-25,7.674794443430421,7.669669425550829,7.667469024658203
1121,2023-01-26,7.134866034954995,7.129954623947816,7.127347469329834
1122,2023-01-27,6.498774596653988,6.494105250930574,6.491120338439941
1123,2023-01-28,6.140208854619376,6.135817679183107,6.132558822631836
1124,2023-01-29,6.0638859338759135,6.0598119410673625,6.0563740730285645
1125,2023-01-30,6.012287091716924,6.008562577861114,6.00498104095459
1126,2023-01-31,5.768595536377906,5.765242507255478,5.7614946365356445
1127,2023-02-01,5.355116457093347,5.35215303520066,5.348206520080566
1128,2023-02-02,4.963810870174474,4.961260261865992,4.957098960876465
1129,2023-02-03,4.729775616914257,4.727666988549716,4.723283767700195
1130,2023-02-04,4.5959517166421655,4.594311021040179,4.589688777923584
1131,2023-02-05,4.397083086569022,4.395923360852162,4.391034126281738
1132,2023-02-06,4.053581532707718,4.052903827784762,4.047739505767822
1133,2023-02-07,3.659440787667572,3.65924604327466,3.6538407802581787
1134,2023-02-08,3.373868376954804,3.3741680092347797,3.368579864501953
1135,2023-02-09,3.2420688066855803,3.2428811237858097,3.23714017868042
1136,2023-02-10,3.145850136568667,3.1471831185912387,3.141258716583252
1137,2023-02-11,2.9412703428768365,2.9431063494996894,2.936924457550049
1138,2023-02-12,2.63286988712058,2.635169084566297,2.6286792755126953
1139,2023-02-13,2.386557868988216,2.389281729118694,2.3825061321258545
1140,2023-02-14,2.353337807997918,2.3564753815476394,2.3494927883148193
1141,2023-02-15,2.4888668905788576,2.492442240672638,2.485311985015869
1142,2023-02-16,2.579524593802639,2.5835786405502503,2.5762805938720703
1143,2023-02-17,2.4808811809134523,2.4854423357170448,2.477886438369751
1144,2023-02-18,2.33857433338893,2.3436408434805194,2.3357465267181396
1145,2023-02-19,2.5425895894556487,2.5481352320251824,2.5399105548858643
1146,2023-02-20,3.405886163083044,3.4118807071813007,3.4034221172332764
1147,2023-02-21,4.83678026236771,4.843205360596658,4.834618091583252
1148,2023-02-22,6.315680406569829,6.3225289149777115,6.313832759857178
1149,2023-02-23,7.232144204190848,7.23940781122677,7.230513095855713
1150,2023-02-24,7.314645093363088,7.322304998473632,7.313076972961426
1151,2023-02-25,6.794884635726057,6.802914479660746,6.793276786804199
1152,2023-02-26,6.179409892204262,6.18778636603491,6.177765846252441
1153,2023-02-27,5.8417300820198905,5.849861670231862,5.840137004852295
1154,2023-02-28,5.786386292453511,5.794263794973891,5.784928321838379
1155,2023-03-01,5.755688316643745,5.763298027192182,5.754383087158203
1156,2023-03-02,5.532653529904206,5.539973921408841,5.531456470489502
1157,2023-03-03,5.139427923820431,5.146436292512823,5.138280391693115
1158,2023-03-04,4.767820896456521,4.774502541441931,4.766689777374268
1159,2023-03-05,4.552786128597428,4.559135414918781,4.551656246185303
1160,2023-03-06,4.437130744026129,4.443142089616082,4.435975551605225
1161,2023-03-07,4.255474760654092,4.261133067556293,4.25424861907959
1162,2023-03-08,3.9281167325672035,3.933398422173089,3.9267852306365967
1163,2023-03-09,3.5489483551543395,3.553833321084926,3.5475220680236816
1164,2023-03-10,3.2770868119541747,3.28156905747948,3.2756145000457764
1165,2023-03-11,3.157658353734085,3.161742429329146,3.15617299079895
1166,2023-03-12,3.072405171974656,3.0760889496658823,3.0708694458007812
1167,2023-03-13,2.8773319703967495,2.8805913187336922,2.875645875930786
1168,2023-03-14,2.5769386498665807,2.5797308019033203,2.5750057697296143
1169,2023-03-15,2.3371064854986097,2.3393934534538343,2.3349077701568604
1170,2023-03-16,2.3088238413355455,2.310598581009687,2.3064281940460205
1171,2023-03-17,2.447745260875113,2.4490389732007602,2.4452409744262695
1172,2023-03-18,2.5402598468546356,2.5411236687573,2.537675142288208
1173,2023-03-19,2.441959428258806,2.4424348929900437,2.4392430782318115
1174,2023-03-20,2.298514782631542,2.2986159717470898,2.2955989837646484
1175,2023-03-21,2.499955587574526,2.4996746156884164,2.4968369007110596
1176,2023-03-22,3.359295679899606,3.3586229322698884,3.356060266494751
1177,2023-03-23,4.78491574628627,4.7838555332014145,4.781670570373535
1178,2023-03-24,6.257297950083785,6.255867578494609,6.254080295562744
1179,2023-03-25,7.166081962462599,7.164299107794643,7.162816524505615
1180,2023-03-26,7.239830905285081,7.237704026133704,7.236392021179199
1181,2023-03-27,6.710342803369259,6.707873803284313,6.706653594970703
1182,2023-03-28,6.084267081259243,6.081461646770375,6.080359935760498
1183,2023-03-29,5.7352203127591945,5.732093865004455,5.731213092803955
1184,2023-03-30,5.667854997841422,5.664427985293881,5.663859844207764
1185,2023-03-31,5.624595451398979,5.620883742360478,5.620660781860352
1186,2023-04-01,5.388575721568384,5.384587029702799,5.384686470031738
1187,2023-04-02,4.982059664124946,4.977799940450629,4.97818660736084
1188,2023-04-03,4.596974778461682,4.59245714845012,4.593113899230957
1189,2023-04-04,4.36839214214047,4.363637737690763,4.364556312561035
1190,2023-04-05,4.2392346489550645,4.234263377279244,4.235424995422363
1191,2023-04-06,4.044235564012693,4.03905633533113,4.040432453155518
1192,2023-04-07,3.7038033023308117,3.6984148775101287,3.69999623298645
1193,2023-04-08,3.311935209290241,3.306337982297021,3.3081581592559814
1194,2023-04-09,3.0278491273501307,3.0220556105083887,3.024172782897949
1195,2023-04-10,2.8967662449570923,2.8907973735472208,2.893242120742798
1196,2023-04-11,2.800517294803722,2.794385088433745,2.7971255779266357
1197,2023-04-12,2.59518850959045,2.5888806547866476,2.5918445587158203
1198,2023-04-13,2.2853537546710467,2.2788369015151573,2.2819740772247314
1199,2023-04-14,2.036960219903026,2.0302033466585048,2.033536672592163
1200,2023-04-15,2.0010537190647426,1.9940542679732,1.997663974761963
1201,2023-04-16,2.1333374375463157,2.126128609104157,2.1300759315490723
1202,2023-04-17,2.220240043538272,2.2128725011980546,2.2171380519866943
1203,2023-04-18,2.117383661987409,2.109896027049272,2.1143925189971924
1204,2023-04-19,1.9704599800369393,1.9628610383489224,1.9675099849700928
1205,2023-04-20,2.169510157977227,2.1617844188688435,2.166595935821533
1206,2023-04-21,3.027550123644566,3.0196781502972736,3.024751663208008
1207,2023-04-22,4.452953373045742,4.444927547281338,4.450371265411377
1208,2023-04-23,5.92618578024514,5.918009501060068,5.923846244812012
1209,2023-04-24,6.836861882517868,6.828537080064592,6.834680080413818
1210,2023-04-25,6.913511145418365,6.905028851795011,6.911347389221191
1211,2023-04-26,6.387889802250939,6.379232981870412,6.385653495788574
1212,2023-04-27,5.7665977993431214,5.757751866513114,5.764305591583252
1213,2023-04-28,5.423195051270424,5.414154010758027,5.420945167541504
1214,2023-04-29,5.36227077607407,5.353032712503155,5.360159873962402
1215,2023-04-30,5.326179990043039,5.316737663103993,5.324235916137695
1216,2023-05-01,5.097982074548055,5.0883195515714075,5.0961689949035645
1217,2023-05-02,4.6998615358713,4.689960793450413,4.698131084442139
1218,2023-05-03,4.323662557775794,4.3135126293470245,4.321988105773926
1219,2023-05-04,4.104369677833512,4.093967695256307,4.1027445793151855
1220,2023-05-05,3.9848167862947474,3.9741589557667716,3.9832205772399902
1221,2023-05-06,3.7996464547942113,3.7887184873361686,3.7980380058288574
1222,2023-05-07,3.469175495086641,3.4579536511169513,3.467524290084839
1223,2023-05-08,3.0873095198635743,3.0757725811876404,3.085629940032959
1224,2023-05-09,2.813175283809376,2.8013152195367983,2.8115179538726807
1225,2023-05-10,2.6919042946543694,2.679722736193095,2.690303087234497
1226,2023-05-11,2.603859730984921,2.5927308166394742,2.6036579608917236
1227,2023-05-12,2.4064231910641465,2.3963182459436867,2.4073309898376465
1228,2023-05-13,2.1040874425441833,2.094958431865558,2.1048104763031006
1229,2023-05-14,1.862722793949752,1.8545258051711146,1.8632397651672363
1230,2023-05-15,1.8333030093174747,1.8260244898486444,1.8336793184280396
1231,2023-05-16,1.971464626413446,1.9651287635213328,1.9717849493026733
1232,2023-05-17,2.0635755894672974,2.058226083766743,2.0638630390167236
1233,2023-05-18,1.9652036917911586,1.9608743036738836,1.9654021263122559
1234,2023-05-19,1.8219930936080246,1.8186898839576677,1.8220291137695312
1235,2023-05-20,2.0239445860934033,2.0216514915837993,2.0238089561462402
1236,2023-05-21,2.88404117713787,2.882740339334624,2.8838131427764893
1237,2023-05-22,4.310631119614934,4.3103186310198405,4.31041145324707
1238,2023-05-23,5.7841628837399135,5.784847950403233,5.783980846405029
1239,2023-05-24,6.694241538589013,6.69593394142545,6.6940155029296875
1240,2023-05-25,6.769395047069756,6.7720956438034365,6.768991470336914
1241,2023-05-26,6.241386068917187,6.245089540117998,6.240721702575684
1242,2023-05-27,5.616828803847034,5.621534071499443,5.615930080413818
1243,2023-05-28,5.269305080148056,5.2750213354477955,5.26828145980835
1244,2023-05-29,5.2034334605166865,5.210175527768356,5.202391147613525
1245,2023-05-30,5.161605446861299,5.169384241575631,5.160586833953857
1246,2023-05-31,4.9269236992624,4.935742713209347,4.925908088684082
1247,2023-06-01,4.521622393147788,4.531484139328184,4.520575046539307
1248,2023-06-02,4.137601318005094,4.147117714569919,4.1365132331848145
1249,2023-06-03,3.909906052558431,3.919096491998237,3.9087862968444824
1250,2023-06-04,3.7814364195554813,3.7903199696006733,3.7802820205688477
1251,2023-06-05,3.5869052320679966,3.595490886884262,3.585693597793579
1252,2023-06-06,3.246703236455735,3.2549907799136903,3.2454211711883545
1253,2023-06-07,2.8548130292190788,2.862804825048027,2.8534929752349854
1254,2023-06-08,2.5704407312891187,2.5781522081057857,2.569152355194092
1255,2023-06-09,2.4387989150744653,2.4462548628954526,2.437593460083008
1256,2023-06-10,2.3417128510966014,2.3489300669014526,2.3405704498291016
1257,2023-06-11,2.135266482276453,2.1422383292674496,2.134103775024414
1258,2023-06-12,1.8240345454044125,1.8307342190509475,1.8227691650390625
1259,2023-06-13,1.5739682225782965,1.5803720777070431,1.5725940465927124
1260,2023-06-14,1.5361203716157954,1.5422340141011208,1.5347182750701904
1261,2023-06-15,1.6662041770878726,1.6720697078773328,1.6648714542388916
1262,2023-06-16,1.7506611383310453,1.7563388022217878,1.7494337558746338
1263,2023-06-17,1.6451288950718355,1.6506675145173513,1.6439619064331055
1264,2023-06-18,1.4953171609789881,1.5007362770971304,1.4941461086273193
1265,2023-06-19,1.6912874408973844,1.6965828026878693,1.6901118755340576
1266,2023-06-20,2.5460781116556213,2.55124193324345,2.5449838638305664
1267,2023-06-21,3.968086991361522,3.973123640880501,3.9671804904937744
1268,2023-06-22,5.437805902375185,5.4427310224707055,5.437119483947754
1269,2023-06-23,6.344876696394251,6.349704638707955,6.34433126449585
1270,2023-06-24,6.417857248721989,6.422591564386176,6.4173197746276855
1271,2023-06-25,5.888533018727838,5.893169208306956,5.887919902801514
1272,2023-06-26,5.263533710504787,5.268069661676638,5.2628679275512695
1273,2023-06-27,4.916449240470526,4.920891289869337,4.915835857391357
1274,2023-06-28,4.851898784589581,4.856257130292135,4.851439952850342
1275,2023-06-29,4.8122669874108155,4.8165462096550336,4.811996936798096
1276,2023-06-30,4.580642247962523,4.584837870235254,4.580531597137451
1277,2023-07-01,4.17923720598983,4.183342228720153,4.1792426109313965
1278,2023-07-02,3.799923030738812,3.8039370150227327,3.8000235557556152
1279,2023-07-03,3.577709845603121,3.5816398954799147,3.5779030323028564
1280,2023-07-04,3.455455489700569,3.459307173748685,3.45572566986084
1281,2023-07-05,3.26782462572276,3.2715923585979305,3.2681350708007812
1282,2023-07-06,2.935154096227758,2.93882214000203,2.9354774951934814
1283,2023-07-07,2.5513673021568675,2.554921701068947,2.5517210960388184
1284,2023-07-08,2.275606383343252,2.279045598706622,2.276043653488159
1285,2023-07-09,2.15301569214344,2.1563470527389894,2.1535730361938477
1286,2023-07-10,2.0653486225249678,2.0685711267384903,2.0659894943237305
1287,2023-07-11,1.868614197867777,1.8717032308971953,1.869239091873169
1288,2023-07-12,1.5673098319875614,1.5702205898818438,1.5678209066390991
1289,2023-07-13,1.3273076408789601,1.3299986143518328,1.3276828527450562
1290,2023-07-14,1.2995803487468653,1.302039569018763,1.2998846769332886
1291,2023-07-15,1.439760624415289,1.4420130575456556,1.4400774240493774
1292,2023-07-16,1.534209758819934,1.5362990997111257,1.5345600843429565
1293,2023-07-17,1.4384861785268153,1.440445423693209,1.4388113021850586
1294,2023-07-18,1.298222059893839,1.3000557800383081,1.298445701599121
1295,2023-07-19,1.503403714015988,1.5050936663599095,1.5035133361816406
1296,2023-07-20,2.366997316792613,2.3685228159888814,2.3670685291290283
1297,2023-07-21,3.797332103652955,3.798685813991999,3.797461986541748
1298,2023-07-22,5.2748355288896684,5.27602267696284,5.275047779083252
1299,2023-07-23,6.18908985307948,6.190115742543401,6.1892991065979
1300,2023-07-24,6.2685986609288324,6.269459230781593,6.2686662673950195
1301,2023-07-25,5.745098902142984,5.745783531437707,5.744936466217041
1302,2023-07-26,5.12517798524852,5.1256799721355,5.124806880950928
1303,2023-07-27,4.782390127417226,4.782712778647684,4.781913757324219
1304,2023-07-28,4.721325729679614,4.721477786877683,4.720846176147461
1305,2023-07-29,4.6843478568616845,4.684334017094974,4.683902263641357
1306,2023-07-30,4.454530734859078,4.45434819770094,4.454092025756836
1307,2023-07-31,4.054080386837788,4.053725360329254,4.053609848022461
1308,2023-08-01,3.674869009097505,3.6743457523181813,3.6743526458740234
1309,2023-08-02,3.4519154189834973,3.4512371701465376,3.451357364654541
1310,2023-08-03,3.3280937755221496,3.3272736068617594,3.327486515045166
1311,2023-08-04,3.138092582171546,3.1371337028491846,3.1374096870422363
1312,2023-08-05,2.802279874541302,2.801176542128683,2.801504611968994
1313,2023-08-06,2.414617367936906,2.413366722877668,2.413778781890869
1314,2023-08-07,2.13429234617814,2.1329049368497657,2.1334569454193115
1315,2023-08-08,2.006500784953196,2.0049968996076117,2.0057172775268555
1316,2023-08-09,1.9130537746721699,1.911446117536619,1.9123003482818604
1317,2023-08-10,1.710023649129961,1.7083019250740128,1.7092152833938599
